customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-7948,65.0,Female,56319.46,828.0,Widowed,PhD,North,Premium,12.0,,0,3.0,1.1,2020-03-06 14:00:00
CUST-12405,58.0,Male,58824.16,765.0,Married,Bachelor,East,Standard,8.0,1091.04,0,2.0,19.1,2021-04-18 21:00:00
CUST-1500,47.0,Male,59919.56,773.0,Married,Master,West,Premium,10.0,636.95,0,3.0,21.8,2020-07-02 13:00:00
CUST-1217,46.0,Male,34977.6,734.0,Married,PhD,North,VIP,17.0,1873.91,0,3.0,0.5,2020-03-08 22:00:00
CUST-9476,30.0,Female,55430.95,354.0,Divorced,PhD,South,Standard,12.0,1181.48,0,4.0,14.3,2021-06-21 21:00:00
CUST-8637,46.0,Female,,468.0,Married,Master,Central,Standard,15.0,,0,3.0,0.5,2020-03-19 09:00:00
CUST-8306,31.0,Male,55926.56,630.0,Single,Bachelor,North,Basic,8.0,724.63,0,,5.1,2020-07-30 10:00:00
CUST-9054,22.0,Male,54921.6,389.0,Single,Bachelor,North,Standard,14.0,,0,5.0,2.2,2020-08-17 13:00:00
CUST-6959,55.0,Female,56191.68,818.0,Divorced,High School,Central,Basic,9.0,919.66,0,1.0,18.6,2021-07-18 23:00:00
CUST-11348,46.0,Male,46421.43,642.0,Widowed,PhD,West,VIP,11.0,1159.24,0,2.0,33.7,2021-07-29 11:00:00
CUST-6581,57.0,Male,61210.19,643.0,Widowed,PhD,Central,Standard,13.0,,0,4.0,9.8,2021-01-11 16:00:00
CUST-10242,20.0,Other,72992.46,487.0,Single,PhD,East,Standard,10.0,,1,3.0,13.7,2021-03-30 07:00:00
CUST-12092,35.0,Male,72620.22,404.0,,PhD,North,Premium,18.0,1007.46,0,2.0,8.2,2021-03-19 14:00:00
CUST-5189,23.0,Female,66056.06,759.0,Widowed,High School,Central,VIP,20.0,1422.85,0,3.0,0.3,2020-01-08 18:00:00
CUST-7290,39.0,Female,63622.4,468.0,Widowed,PhD,West,Standard,14.0,611.15,1,3.0,4.5,2020-08-19 14:00:00
CUST-3583,45.0,Female,30037.26,333.0,Divorced,High School,South,Standard,15.0,850.67,0,2.0,2.5,2020-10-26 09:00:00
CUST-6293,,Non-Binary,28641.78,514.0,Married,Bachelor,East,Standard,11.0,1511.61,0,5.0,22.4,2021-08-14 22:00:00
CUST-13457,50.0,Female,36288.57,703.0,Widowed,PhD,South,Standard,15.0,1736.53,0,4.0,2.4,2021-06-26 15:00:00
CUST-12070,57.0,Other,73712.45,424.0,Single,PhD,North,VIP,13.0,1273.21,0,3.0,4.8,2020-10-01 11:00:00
CUST-6094,44.0,Female,69764.45,555.0,Divorced,Master,Central,Standard,9.0,677.07,0,3.0,11.3,2020-02-21 10:00:00
CUST-7184,52.0,Male,50946.02,753.0,Divorced,PhD,South,Standard,17.0,2473.91,0,2.0,7.8,2021-09-10 22:00:00
CUST-9882,64.0,Female,54964.85,385.0,Single,High School,East,Standard,8.0,739.18,0,5.0,7.4,2020-06-12 03:00:00
CUST-7977,25.0,Female,55267.83,843.0,Divorced,High School,North,Standard,6.0,387.53,0,1.0,4.6,2020-01-19 14:00:00
CUST-9883,,Non-Binary,33142.41,334.0,Widowed,Master,North,Standard,5.0,229.17,1,3.0,1.1,2020-02-05 04:00:00
CUST-13054,,Female,37139.36,469.0,,High School,East,Premium,14.0,1454.24,0,5.0,8.5,2020-08-04 17:00:00
CUST-4600,30.0,Female,62893.68,425.0,Married,Master,East,VIP,13.0,849.91,0,4.0,9.1,2021-07-16 21:00:00
CUST-8604,64.0,Other,48722.82,602.0,Single,Master,East,Basic,9.0,779.65,1,4.0,5.1,2021-05-08 00:00:00
CUST-12419,20.0,Female,52172.7,440.0,Single,Bachelor,North,Basic,11.0,,1,1.0,6.9,2020-04-11 16:00:00
CUST-2288,64.0,Female,44147.42,812.0,Divorced,Bachelor,North,VIP,9.0,481.03,0,,5.2,2020-05-09 07:00:00
CUST-15064,27.0,Male,62187.81,626.0,Single,PhD,South,Premium,13.0,1186.25,0,4.0,12.1,2020-11-16 12:00:00
CUST-6019,23.0,Female,50182.72,407.0,Divorced,Bachelor,South,Standard,10.0,945.14,0,3.0,11.5,2020-07-17 22:00:00
CUST-6457,57.0,Female,42015.3,734.0,,High School,East,Basic,6.0,669.45,1,3.0,2.9,2021-02-08 22:00:00
CUST-11662,65.0,Male,41349.6,634.0,Widowed,Master,South,Basic,14.0,366.04,1,,1.3,2020-10-17 14:00:00
CUST-15256,39.0,Male,53881.3,422.0,Widowed,PhD,Central,Basic,13.0,282.95,0,,17.4,2020-09-10 22:00:00
CUST-2186,58.0,Male,59504.3,662.0,Divorced,Master,North,VIP,14.0,1964.82,1,2.0,7.1,2021-01-30 06:00:00
CUST-6271,69.0,Non-Binary,66266.36,499.0,Widowed,Master,West,Premium,13.0,915.98,0,4.0,29.5,2020-03-30 17:00:00
CUST-8839,69.0,Male,38824.83,629.0,Divorced,Master,West,Standard,20.0,,0,4.0,14.1,2020-08-17 22:00:00
CUST-3349,46.0,Female,53825.29,658.0,Widowed,PhD,Central,Standard,6.0,850.65,0,3.0,15.1,2021-05-27 09:00:00
CUST-5047,67.0,Female,61373.54,723.0,Single,PhD,North,Standard,12.0,422.45,0,2.0,38.0,2020-07-30 03:00:00
CUST-11321,24.0,Male,40685.02,505.0,Widowed,PhD,South,Standard,11.0,268.81,1,3.0,1.5,2021-06-23 22:00:00
CUST-13731,53.0,Male,43936.59,407.0,Single,PhD,Central,Premium,14.0,1540.66,1,1.0,6.4,2021-05-25 05:00:00
CUST-4762,59.0,Male,56142.0,698.0,Divorced,PhD,South,Standard,13.0,552.22,1,,15.4,2021-06-16 19:00:00
CUST-13204,44.0,Female,16486.22,314.0,Single,Bachelor,West,VIP,4.0,145.74,0,2.0,37.4,2020-02-02 08:00:00
CUST-13169,60.0,Female,62865.06,762.0,Divorced,Bachelor,West,Standard,14.0,1925.76,0,3.0,22.8,2020-12-16 17:00:00
CUST-10879,28.0,Female,53450.46,444.0,Married,Bachelor,East,Basic,10.0,1057.75,0,3.0,29.8,2021-08-17 22:00:00
CUST-6835,67.0,Female,78433.66,337.0,Single,PhD,East,Standard,9.0,473.94,0,4.0,0.1,2020-09-20 12:00:00
CUST-2610,,Female,75761.5,728.0,Divorced,Master,South,Basic,12.0,1131.12,0,4.0,16.0,2020-07-24 00:00:00
CUST-10914,22.0,Male,77490.74,505.0,Widowed,High School,Central,VIP,9.0,1055.14,0,3.0,1.8,2021-09-08 14:00:00
CUST-3965,60.0,Female,65439.55,757.0,Widowed,PhD,Central,VIP,11.0,529.53,0,3.0,11.9,2021-01-17 14:00:00
CUST-7893,22.0,Female,75023.12,301.0,Widowed,PhD,West,VIP,13.0,,0,1.0,21.3,2021-08-30 15:00:00
CUST-11640,69.0,Male,42732.87,606.0,Married,PhD,East,Basic,8.0,707.79,1,4.0,48.3,2021-06-16 17:00:00
CUST-13585,35.0,Male,62695.64,584.0,,PhD,East,Premium,10.0,1353.19,0,2.0,30.9,2020-05-10 16:00:00
CUST-6084,38.0,Female,53372.72,747.0,Divorced,Master,Central,Premium,11.0,311.27,0,3.0,61.1,2021-06-22 17:00:00
CUST-10603,21.0,Male,75846.63,445.0,Widowed,High School,North,Premium,7.0,258.07,0,3.0,68.3,2020-08-15 14:00:00
CUST-1278,40.0,Male,37912.27,707.0,Single,High School,West,Basic,11.0,551.96,1,1.0,1.0,2020-05-12 15:00:00
CUST-7917,,Female,51701.82,804.0,Married,Bachelor,North,Standard,10.0,221.33,1,4.0,31.4,2021-06-15 03:00:00
CUST-1402,,Male,55486.39,516.0,Divorced,High School,South,Premium,12.0,787.52,0,5.0,3.1,2020-11-09 10:00:00
CUST-9435,43.0,Male,67974.73,461.0,Married,PhD,Central,Standard,13.0,1936.61,0,3.0,22.3,2021-05-22 19:00:00
CUST-6070,47.0,Male,46302.17,536.0,Married,Master,North,Premium,15.0,397.47,1,,15.3,2020-05-13 07:00:00
CUST-15483,41.0,Female,25418.32,759.0,Divorced,Bachelor,West,Standard,14.0,679.28,0,3.0,1.2,2021-07-10 12:00:00
CUST-3955,32.0,Female,39400.48,395.0,Married,Master,East,Basic,8.0,170.42,0,1.0,15.5,2020-02-23 17:00:00
CUST-5973,35.0,Female,31992.03,580.0,Single,High School,North,Basic,15.0,1160.35,0,,3.7,2021-08-31 22:00:00
CUST-1262,,Male,70810.54,516.0,Divorced,Master,South,Premium,19.0,1148.17,0,4.0,1.8,2021-09-02 18:00:00
CUST-7142,65.0,Female,54003.22,521.0,Divorced,Bachelor,South,Premium,19.0,1586.79,0,3.0,15.4,2021-04-20 18:00:00
CUST-13250,34.0,Male,52951.64,738.0,Single,PhD,South,Premium,7.0,602.97,0,3.0,3.2,2020-11-10 06:00:00
CUST-10796,19.0,Female,42788.93,389.0,Widowed,PhD,Central,VIP,13.0,1578.75,0,5.0,6.5,2020-03-19 07:00:00
CUST-1892,20.0,Female,40209.68,554.0,Widowed,High School,North,Premium,11.0,,0,4.0,35.8,2021-06-27 08:00:00
CUST-2779,47.0,Female,35649.99,477.0,Single,Master,South,Basic,15.0,687.1,0,4.0,13.4,2021-03-02 21:00:00
CUST-14989,66.0,Non-Binary,41814.75,400.0,Married,Master,West,VIP,13.0,1665.07,1,3.0,10.2,2020-08-15 09:00:00
CUST-2783,50.0,Male,41812.96,531.0,Single,Bachelor,South,Basic,14.0,521.01,0,3.0,1.3,2020-03-30 12:00:00
CUST-1849,18.0,Non-Binary,45870.58,541.0,Divorced,Bachelor,West,VIP,22.0,577.09,0,4.0,20.5,2020-06-21 03:00:00
CUST-6893,64.0,Male,88472.45,832.0,Divorced,Master,West,VIP,11.0,1280.03,0,5.0,8.0,2020-02-13 04:00:00
CUST-1904,23.0,Male,79343.14,549.0,Divorced,Master,South,Basic,9.0,,0,3.0,38.1,2021-01-02 20:00:00
CUST-7197,21.0,Male,39665.52,758.0,Married,High School,Central,Basic,15.0,547.47,0,3.0,18.6,2021-09-01 18:00:00
CUST-8284,68.0,Female,57797.59,410.0,Married,Bachelor,South,Basic,10.0,621.01,0,3.0,8.2,2020-06-21 06:00:00
CUST-12262,,Male,63869.34,846.0,Single,Bachelor,North,Premium,11.0,1585.42,0,1.0,31.9,2020-01-28 01:00:00
CUST-3123,39.0,Male,54898.53,459.0,Single,Master,West,Premium,6.0,310.43,1,4.0,44.1,2021-01-21 11:00:00
CUST-14798,69.0,Female,63988.41,674.0,Widowed,PhD,West,Standard,17.0,730.97,0,3.0,20.0,2020-10-06 15:00:00
CUST-12297,62.0,Male,57704.82,425.0,Married,PhD,North,VIP,15.0,514.4,0,3.0,15.7,2020-02-05 21:00:00
CUST-9635,41.0,Male,39913.91,590.0,Married,PhD,Central,Standard,10.0,1350.14,0,5.0,1.7,2021-01-13 23:00:00
CUST-9937,,Male,61511.9,488.0,Married,High School,East,Premium,14.0,955.53,0,4.0,19.9,2020-01-08 23:00:00
CUST-6325,,Female,85194.34,381.0,Single,Bachelor,East,Basic,13.0,1506.49,1,3.0,3.6,2020-12-11 21:00:00
CUST-10082,62.0,Male,61071.21,324.0,Single,High School,Central,Standard,9.0,999.54,0,3.0,63.1,2020-09-08 02:00:00
CUST-3988,18.0,Male,56074.96,777.0,Widowed,Master,West,Standard,9.0,209.6,1,4.0,4.3,2020-03-21 22:00:00
CUST-12006,20.0,Male,31376.99,608.0,Widowed,Bachelor,South,Standard,13.0,1911.33,1,4.0,53.2,2020-06-29 11:00:00
CUST-1246,45.0,Male,61021.13,702.0,Divorced,High School,Central,Standard,9.0,392.42,0,1.0,86.4,2021-07-20 20:00:00
CUST-12856,52.0,Male,31925.76,752.0,Single,PhD,South,Standard,11.0,320.59,0,2.0,61.0,2020-12-31 15:00:00
CUST-11364,65.0,Female,44516.46,479.0,Single,PhD,West,Basic,6.0,186.95,0,5.0,48.6,2020-11-28 04:00:00
CUST-3720,45.0,Male,66278.56,780.0,Married,PhD,South,Premium,19.0,687.24,1,,53.6,2021-06-16 11:00:00
CUST-11593,36.0,Male,71351.81,305.0,Widowed,Master,East,Basic,7.0,916.21,0,,1.0,2021-05-25 15:00:00
CUST-2646,46.0,Male,61775.56,740.0,Widowed,PhD,South,VIP,15.0,324.05,0,4.0,9.4,2021-07-30 22:00:00
CUST-4269,29.0,Female,,740.0,Widowed,Master,West,Standard,12.0,791.72,1,2.0,24.6,2020-04-25 15:00:00
CUST-1414,18.0,Female,60318.85,540.0,,High School,West,VIP,9.0,850.51,1,4.0,2.5,2020-06-21 17:00:00
CUST-13254,68.0,Male,32949.5,641.0,Single,PhD,West,Standard,11.0,701.2,0,1.0,0.7,2021-07-04 15:00:00
CUST-5087,35.0,Non-Binary,50078.94,621.0,Divorced,Master,West,Basic,14.0,312.33,0,3.0,40.5,2020-04-19 01:00:00
CUST-3909,65.0,Male,71992.63,845.0,Single,PhD,North,VIP,14.0,501.13,0,,0.1,2020-04-10 11:00:00
CUST-10994,,Female,56282.16,699.0,Divorced,Master,North,Basic,12.0,855.65,1,1.0,24.2,2020-02-15 14:00:00
CUST-9866,41.0,Female,63925.13,518.0,Divorced,Bachelor,West,Standard,8.0,754.98,0,2.0,41.3,2020-09-09 17:00:00
CUST-1425,60.0,Female,52346.5,537.0,Divorced,Master,East,VIP,7.0,615.55,0,,26.4,2020-03-05 10:00:00
CUST-5420,69.0,Male,58979.92,469.0,Divorced,High School,Central,Standard,12.0,1662.06,0,2.0,2.6,2020-07-10 05:00:00
CUST-14724,66.0,Unknown,57574.81,453.0,Married,High School,North,Premium,18.0,2568.35,1,4.0,0.9,2020-09-08 10:00:00
CUST-14705,,Non-Binary,38193.12,669.0,Married,PhD,East,Standard,11.0,754.24,0,4.0,50.5,2021-03-09 05:00:00
CUST-7153,39.0,Female,47407.04,803.0,Widowed,Master,North,Basic,9.0,718.86,0,2.0,51.1,2020-10-16 17:00:00
CUST-2396,39.0,Female,66596.98,442.0,Widowed,Bachelor,South,VIP,19.0,1578.24,0,,15.8,2020-05-10 15:00:00
CUST-5506,42.0,Male,83919.24,630.0,Married,High School,South,Basic,8.0,,0,3.0,7.2,2020-06-09 16:00:00
CUST-5849,36.0,Female,74240.71,510.0,Single,Bachelor,West,VIP,8.0,201.85,0,4.0,8.0,2021-08-13 03:00:00
CUST-8583,47.0,Female,40079.24,454.0,Single,High School,Central,Standard,11.0,,0,2.0,20.2,2020-09-24 11:00:00
CUST-7517,54.0,Unknown,96748.53,841.0,Divorced,PhD,South,Standard,13.0,702.8,1,3.0,13.9,2020-06-07 13:00:00
CUST-4695,,Female,47041.48,631.0,Divorced,PhD,South,Premium,19.0,509.16,0,2.0,5.2,2021-07-11 20:00:00
CUST-4074,27.0,Female,52265.7,349.0,Widowed,PhD,East,Basic,16.0,1748.5,1,3.0,0.9,2021-02-27 07:00:00
CUST-8792,22.0,Female,17217.54,626.0,Widowed,Bachelor,Central,Premium,14.0,,0,5.0,8.7,2020-11-05 15:00:00
CUST-13918,63.0,Male,57469.58,527.0,Married,Master,East,Standard,12.0,1749.58,0,,22.3,2020-10-09 06:00:00
CUST-7320,,Female,46176.29,593.0,Married,Bachelor,East,Premium,15.0,486.15,0,3.0,3.0,2021-07-16 05:00:00
CUST-13036,31.0,Male,44457.51,764.0,Divorced,Master,Central,Premium,6.0,576.69,1,4.0,5.1,2020-01-20 08:00:00
CUST-2684,21.0,Female,,795.0,Married,Bachelor,South,Basic,10.0,,1,3.0,5.0,2020-02-22 09:00:00
CUST-2383,56.0,Female,36513.18,789.0,Married,High School,South,Premium,13.0,1611.48,0,4.0,10.6,2020-04-04 03:00:00
CUST-10357,31.0,Male,44465.54,685.0,Single,PhD,South,Standard,15.0,866.4,0,5.0,16.8,2020-08-22 14:00:00
CUST-13076,69.0,Male,48961.25,442.0,Married,High School,West,Basic,8.0,1199.11,1,4.0,5.9,2021-09-11 18:00:00
CUST-2550,,Female,37901.03,457.0,,High School,North,Standard,17.0,,0,4.0,1.2,2020-09-16 15:00:00
CUST-12961,,Unknown,48434.17,691.0,Married,High School,East,Standard,15.0,1938.56,1,5.0,66.6,2020-11-03 14:00:00
CUST-3224,,Male,81767.66,732.0,Single,PhD,North,Standard,15.0,1831.62,0,3.0,3.8,2021-03-27 11:00:00
CUST-10465,41.0,Female,70422.43,757.0,Single,High School,Central,VIP,16.0,1136.46,0,1.0,9.3,2021-06-11 21:00:00
CUST-7688,43.0,Female,62797.44,340.0,Divorced,High School,Central,VIP,11.0,653.94,0,5.0,8.5,2020-02-22 14:00:00
CUST-13772,28.0,Male,45398.31,361.0,Single,Master,Central,VIP,13.0,532.79,0,3.0,11.2,2021-07-30 06:00:00
CUST-13751,42.0,Male,51383.54,602.0,Divorced,High School,Central,Premium,10.0,688.24,0,3.0,40.6,2020-10-27 12:00:00
CUST-5336,46.0,Male,70166.46,378.0,Single,High School,North,Basic,8.0,912.28,1,1.0,26.6,2020-02-10 15:00:00
CUST-11001,33.0,Female,63301.71,443.0,Widowed,PhD,South,Premium,12.0,264.42,1,5.0,8.9,2021-06-19 10:00:00
CUST-6833,32.0,Female,45587.84,714.0,Widowed,PhD,Central,VIP,18.0,1295.83,0,3.0,1.1,2020-09-01 10:00:00
CUST-8469,,Female,49140.4,723.0,Married,Master,Central,VIP,12.0,1691.73,1,4.0,16.9,2021-01-15 13:00:00
CUST-13787,38.0,Female,24849.59,682.0,Divorced,High School,West,VIP,20.0,1690.06,0,,21.9,2020-10-01 06:00:00
CUST-13682,35.0,Unknown,45444.62,846.0,Married,PhD,West,VIP,9.0,826.37,0,,10.9,2020-04-09 11:00:00
CUST-11233,55.0,Male,63503.96,719.0,Divorced,Master,East,Standard,11.0,1278.64,0,3.0,21.2,2021-09-14 08:00:00
CUST-4102,33.0,Female,39347.51,429.0,Single,PhD,West,Standard,9.0,558.23,1,2.0,4.3,2020-07-28 05:00:00
CUST-1281,36.0,Female,39887.34,335.0,Widowed,High School,South,Standard,8.0,612.55,1,5.0,2.8,2020-10-24 01:00:00
CUST-6655,41.0,Female,49621.76,406.0,Divorced,Bachelor,East,Standard,15.0,1793.73,1,4.0,3.9,2021-06-18 13:00:00
CUST-4503,,Male,42527.82,816.0,Single,PhD,East,VIP,12.0,720.93,1,4.0,4.7,2020-06-10 18:00:00
CUST-5490,60.0,Female,63093.21,749.0,Widowed,Bachelor,Central,VIP,16.0,2023.33,0,3.0,1.8,2020-09-09 07:00:00
CUST-2331,,Female,35134.18,342.0,Single,Bachelor,North,Basic,13.0,1000.36,0,4.0,31.9,2021-08-04 15:00:00
CUST-5650,19.0,Male,63891.54,488.0,Divorced,Bachelor,West,Standard,11.0,295.56,0,4.0,4.4,2021-04-15 07:00:00
CUST-15246,32.0,Male,55024.78,484.0,Divorced,Master,North,VIP,8.0,802.91,1,,3.1,2021-07-10 19:00:00
CUST-13664,61.0,Female,52627.16,470.0,Single,Master,North,Standard,11.0,985.88,0,4.0,31.4,2020-06-10 11:00:00
CUST-5128,19.0,Female,99957.97,733.0,Divorced,High School,Central,Basic,7.0,472.69,0,2.0,4.7,2020-04-26 05:00:00
CUST-6983,69.0,Male,31704.45,806.0,Married,Master,South,Basic,11.0,530.14,0,4.0,18.5,2021-01-15 16:00:00
CUST-10184,28.0,Female,66661.15,697.0,Widowed,High School,East,Basic,8.0,914.37,1,5.0,8.7,2021-07-22 19:00:00
CUST-9757,27.0,Other,79819.52,318.0,Single,Master,Central,Premium,10.0,1023.2,0,3.0,2.4,2020-03-18 09:00:00
CUST-9041,19.0,Female,29417.6,753.0,Widowed,Master,East,Standard,10.0,910.05,0,4.0,14.8,2021-07-08 21:00:00
CUST-4080,31.0,Female,44469.05,761.0,Single,PhD,East,VIP,15.0,358.5,0,,9.1,2020-06-20 04:00:00
CUST-7857,40.0,Male,46509.85,456.0,Widowed,PhD,North,Premium,16.0,903.34,0,4.0,18.6,2020-08-05 05:00:00
CUST-14883,40.0,Female,81421.04,726.0,Married,PhD,Central,Basic,14.0,1090.04,0,4.0,78.4,2020-12-11 01:00:00
CUST-10222,20.0,Male,59306.51,712.0,Divorced,Master,West,Premium,13.0,1476.42,0,2.0,9.7,2020-05-15 15:00:00
CUST-6484,68.0,Other,41845.98,716.0,Married,Master,Central,VIP,11.0,807.42,0,4.0,17.8,2020-11-01 03:00:00
CUST-13509,62.0,Other,48374.65,587.0,Divorced,Master,East,VIP,15.0,801.56,1,5.0,3.1,2020-04-22 02:00:00
CUST-1503,35.0,Male,50969.97,486.0,Married,Bachelor,North,VIP,12.0,1064.42,0,4.0,12.1,2020-11-03 21:00:00
CUST-6277,68.0,Male,49955.35,754.0,Married,High School,Central,Basic,12.0,1068.55,0,3.0,50.7,2020-07-11 19:00:00
CUST-13029,35.0,Female,47683.33,681.0,Divorced,Master,East,Premium,14.0,897.85,1,,6.1,2021-04-21 13:00:00
CUST-14079,67.0,Female,41020.13,707.0,Single,PhD,East,Standard,12.0,892.76,1,3.0,4.6,2020-02-24 23:00:00
CUST-6546,52.0,Female,43934.16,383.0,Divorced,PhD,East,Premium,11.0,959.14,0,3.0,19.4,2021-04-27 15:00:00
CUST-9672,69.0,Female,57721.89,359.0,Married,Master,South,Basic,17.0,1043.34,0,1.0,4.7,2020-01-31 16:00:00
CUST-1101,63.0,Male,68168.65,847.0,Married,High School,Central,Premium,10.0,441.14,0,4.0,28.0,2020-08-03 02:00:00
CUST-6744,19.0,Female,72396.58,314.0,Divorced,PhD,West,VIP,15.0,1340.71,0,5.0,24.7,2021-04-09 01:00:00
CUST-15371,37.0,Male,83349.68,841.0,Single,PhD,South,Basic,13.0,893.15,1,4.0,12.1,2021-03-18 01:00:00
CUST-11338,25.0,Female,,423.0,Single,PhD,North,Standard,16.0,532.13,1,3.0,48.3,2020-02-17 07:00:00
CUST-9248,33.0,Male,67470.46,521.0,Single,PhD,East,Standard,12.0,,0,3.0,0.6,2020-07-07 17:00:00
CUST-1386,61.0,Male,35753.72,331.0,Divorced,Bachelor,Central,Basic,12.0,1099.97,0,4.0,17.8,2020-05-26 01:00:00
CUST-1108,65.0,Male,37826.38,458.0,Widowed,Bachelor,Central,VIP,21.0,2519.63,0,3.0,26.4,2020-07-16 21:00:00
CUST-3758,43.0,Male,56510.55,661.0,Divorced,Master,West,Standard,7.0,142.42,1,1.0,1.0,2020-10-22 06:00:00
CUST-14857,20.0,Male,42836.0,381.0,,PhD,North,Premium,14.0,351.94,0,3.0,2.1,2021-02-18 05:00:00
CUST-10909,23.0,Female,49472.02,572.0,Married,Bachelor,East,Basic,15.0,431.53,0,3.0,11.6,2021-02-28 11:00:00
CUST-4596,31.0,Male,66646.8,773.0,Single,PhD,East,Standard,11.0,,0,4.0,1.5,2021-07-29 18:00:00
CUST-10707,63.0,Male,57664.91,595.0,Married,Master,East,Basic,18.0,1128.93,1,5.0,10.5,2020-09-21 00:00:00
CUST-7401,34.0,Female,71124.26,701.0,Widowed,PhD,North,VIP,9.0,508.35,0,1.0,23.6,2021-04-11 20:00:00
CUST-1113,33.0,Female,75614.67,420.0,Divorced,Bachelor,West,Basic,12.0,1685.5,0,3.0,16.3,2020-10-17 22:00:00
CUST-2389,,Male,59946.79,541.0,Widowed,Master,West,Basic,11.0,586.61,0,3.0,28.3,2021-06-28 16:00:00
CUST-11005,26.0,Male,56488.44,617.0,Widowed,Bachelor,West,Basic,7.0,578.57,0,5.0,3.3,2020-04-14 09:00:00
CUST-12839,56.0,Female,53102.11,668.0,Widowed,High School,West,Standard,15.0,1101.52,0,3.0,14.6,2020-05-01 00:00:00
CUST-12103,35.0,Non-Binary,75141.65,725.0,Single,Master,Central,Basic,16.0,1954.75,0,3.0,10.1,2020-01-24 18:00:00
CUST-10548,67.0,Male,62203.44,397.0,Widowed,Master,North,Standard,13.0,337.55,0,,4.0,2020-03-01 08:00:00
CUST-1409,51.0,Male,69778.3,586.0,Widowed,PhD,West,Standard,10.0,438.53,0,3.0,1.9,2020-05-22 06:00:00
CUST-7441,30.0,Male,67079.53,326.0,Married,PhD,North,Standard,14.0,1830.54,1,4.0,34.1,2021-05-30 11:00:00
CUST-12576,69.0,Female,66827.07,369.0,Divorced,PhD,Central,VIP,14.0,2069.19,0,2.0,90.0,2021-04-04 21:00:00
CUST-5906,,Female,64064.56,809.0,Single,High School,Central,VIP,16.0,2077.65,0,4.0,15.5,2021-01-22 02:00:00
CUST-1340,41.0,Male,47362.83,793.0,Widowed,High School,Central,Standard,16.0,1587.89,0,1.0,2.7,2021-05-23 11:00:00
CUST-9473,21.0,Female,56138.52,575.0,Married,Bachelor,North,Standard,13.0,1193.19,0,4.0,19.2,2020-10-11 21:00:00
CUST-5925,43.0,Male,50750.61,746.0,Widowed,High School,Central,Premium,14.0,941.12,1,3.0,19.2,2020-05-14 10:00:00
CUST-3747,51.0,Male,,656.0,Married,Bachelor,Central,Standard,9.0,,0,,4.5,2021-09-15 08:00:00
CUST-8656,67.0,Female,15767.97,482.0,Widowed,High School,South,VIP,8.0,230.98,1,5.0,8.9,2020-07-01 15:00:00
CUST-3345,58.0,Male,64056.84,397.0,Single,PhD,Central,Basic,13.0,1573.03,0,3.0,19.6,2021-01-19 13:00:00
CUST-12532,46.0,Female,46956.94,743.0,Widowed,PhD,North,Standard,14.0,824.8,0,5.0,23.2,2020-11-22 21:00:00
CUST-13635,52.0,Male,57476.49,375.0,Widowed,Bachelor,Central,Premium,10.0,1291.38,0,2.0,1.7,2020-05-27 11:00:00
CUST-5523,64.0,Female,75762.1,743.0,Divorced,Bachelor,South,Basic,13.0,1242.66,1,4.0,19.4,2021-03-27 16:00:00
CUST-11787,51.0,Male,43347.83,388.0,Widowed,Master,East,VIP,7.0,835.72,0,2.0,28.1,2021-07-27 16:00:00
CUST-14753,27.0,Male,28970.34,562.0,,Bachelor,West,VIP,20.0,2651.07,0,5.0,77.3,2020-04-27 19:00:00
CUST-1349,20.0,Male,62688.75,433.0,Divorced,PhD,South,Basic,17.0,,0,4.0,16.4,2020-08-28 20:00:00
CUST-5810,38.0,Female,68207.07,803.0,Single,High School,East,VIP,6.0,811.8,1,4.0,6.6,2020-07-27 04:00:00
CUST-12356,19.0,Male,34291.43,302.0,Divorced,Master,Central,Premium,14.0,1062.61,0,5.0,28.1,2020-02-25 18:00:00
CUST-7485,66.0,Female,26862.86,459.0,,High School,South,VIP,11.0,695.02,1,4.0,34.1,2020-05-15 22:00:00
CUST-6137,65.0,Unknown,61720.79,821.0,Married,High School,Central,Standard,6.0,441.98,0,3.0,25.9,2020-11-24 04:00:00
CUST-2627,69.0,Male,52796.68,622.0,Married,Bachelor,Central,Standard,10.0,358.43,1,4.0,10.6,2021-04-06 08:00:00
CUST-3584,23.0,Male,53574.37,661.0,Single,High School,East,VIP,5.0,550.83,0,4.0,23.5,2020-10-11 22:00:00
CUST-9772,46.0,Male,61373.44,413.0,Divorced,Master,North,Basic,12.0,499.63,1,5.0,0.4,2020-08-27 05:00:00
CUST-9124,53.0,Male,65023.72,379.0,Single,Bachelor,South,Standard,11.0,264.54,1,1.0,11.6,2020-01-28 02:00:00
CUST-2109,24.0,Male,63563.37,477.0,Single,High School,South,Basic,17.0,1420.72,0,3.0,30.2,2020-09-08 15:00:00
CUST-2157,37.0,Male,53531.61,720.0,Divorced,High School,North,Standard,16.0,1048.68,0,2.0,4.5,2020-04-04 02:00:00
CUST-13943,62.0,Female,68939.67,735.0,Married,High School,North,Standard,8.0,759.25,0,,27.7,2020-08-12 19:00:00
CUST-4310,44.0,Male,34043.61,650.0,Widowed,High School,Central,Standard,8.0,924.94,0,4.0,30.8,2021-07-13 00:00:00
CUST-3373,47.0,Male,69717.24,730.0,Widowed,PhD,South,Premium,12.0,1756.04,1,4.0,6.1,2020-10-22 02:00:00
